,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
1495,2016,12,31,11,-0.19999999999998863,1024.1,0.0,NW,0.6,47
1496,2016,12,31,12,1.1999999999999886,1023.2,0.0,NNE,1.1,52
1497,2016,12,31,13,2.6999999999999886,1022.2,0.0,S,0.6,54
1498,2016,12,31,14,3.8000000000000114,1021.9,0.0,SSE,1.0,68
1499,2016,12,31,15,3.8999999999999773,1021.5,0.0,S,1.4,66
1500,2016,12,31,18,-1.3000000000000114,1021.9,0.0,S,0.6,54
1501,2016,12,31,19,-1.8999999999999773,1022.0,0.0,ESE,0.9,61
1502,2016,12,31,21,-3.0,1022.1,0.0,E,0.9,75
1503,2016,12,31,22,-3.0,1022.7,0.0,SW,0.1,71
1504,2016,12,31,23,-4.0,1022.6,0.0,ENE,0.9,88
1505,2017,1,1,0,-4.699999999999989,1022.1,0.0,ENE,1.0,86
1506,2017,1,1,1,-5.199999999999989,1022.3,0.0,E,0.7,66
1507,2017,1,1,2,-5.399999999999977,1022.5,0.0,ENE,1.1,74
1508,2017,1,1,7,-4.699999999999989,1021.9,0.0,NE,1.0,62
1509,2017,1,1,8,-4.800000000000011,1022.3,0.0,E,0.9,84
1510,2017,1,1,9,-4.800000000000011,1022.6,0.0,E,1.0,81
1511,2017,1,1,10,-4.100000000000023,1022.8,0.0,ENE,0.9,88
1512,2017,1,1,12,0.6999999999999886,1020.9,0.0,SSW,0.9,66
1513,2017,1,1,13,1.1000000000000227,1020.1,0.0,ESE,1.3,59
1514,2017,1,1,14,1.3000000000000114,1019.3,0.0,ESE,1.5,74
1515,2017,1,1,15,0.6999999999999886,1019.1,0.0,E,1.7,85
1516,2017,1,1,16,-0.19999999999998863,1019.2,0.0,ESE,2.1,64
1517,2017,1,1,17,-1.0,1018.8,0.0,E,1.1,79
1518,2017,1,1,19,-1.3000000000000114,1019.6,0.0,S,1.1,77
1519,2017,1,1,21,-3.3999999999999773,1020.5,0.0,ENE,0.8,75
1520,2017,1,1,22,-3.8000000000000114,1021.0,0.0,SE,0.6,68
1521,2017,1,2,0,-4.800000000000011,1020.9,0.0,E,1.4,64
1522,2017,1,2,1,-5.800000000000011,1020.7,0.0,SSE,0.7,67
1523,2017,1,2,4,-6.100000000000023,1021.3,0.0,SW,0.2,68
1524,2017,1,2,6,-3.1000000000000227,1021.4,0.0,SSW,0.5,66
1525,2017,1,2,7,-3.5,1021.9,0.0,SSW,0.5,66
1526,2017,1,2,9,3.1999999999999886,1023.0,0.0,NNW,1.7,24
1527,2017,1,2,10,5.600000000000023,1023.5,0.0,NNW,1.3,29
1528,2017,1,2,11,6.899999999999977,1023.1,0.0,NNE,2.8,12
1529,2017,1,2,13,6.699999999999989,1021.8,0.0,SW,2.3,44
1530,2017,1,2,15,6.300000000000011,1020.6,0.0,S,1.9,69
1531,2017,1,2,16,5.300000000000011,1020.8,0.0,SW,2.2,62
1532,2017,1,2,17,3.6000000000000227,1020.8,0.0,SW,1.9,80
1533,2017,1,2,19,2.8999999999999773,1021.2,0.0,WSW,2.3,57
1534,2017,1,2,20,2.8999999999999773,1021.1,0.0,WSW,2.1,64
1535,2017,1,2,21,-0.6000000000000227,1020.8,0.0,SW,0.2,60
1536,2017,1,2,23,-2.3000000000000114,1020.5,0.0,ENE,0.7,73
1537,2017,1,3,0,-3.3999999999999773,1020.2,0.0,E,0.8,74
1538,2017,1,3,1,-3.6000000000000227,1019.8,0.0,ENE,0.8,87
1539,2017,1,3,2,-4.5,1019.7,0.0,NE,0.9,70
1540,2017,1,3,3,-4.800000000000011,1019.7,0.0,ENE,0.9,87
1541,2017,1,3,4,-5.300000000000011,1019.3,0.0,ENE,0.7,65
1542,2017,1,3,7,-4.5,1018.7,0.0,NW,0.4,59
1543,2017,1,3,8,-5.399999999999977,1019.0,0.0,E,1.1,63
1544,2017,1,3,9,-2.5,1019.5,0.0,NW,0.6,72
1545,2017,1,3,10,1.0,1019.6,0.0,ESE,0.4,75
1546,2017,1,3,12,5.300000000000011,1018.0,0.0,WNW,0.9,72
1547,2017,1,3,13,6.899999999999977,1016.9,0.0,S,1.0,59
1548,2017,1,3,14,8.699999999999989,1016.1,0.0,SW,0.9,50
1549,2017,1,3,19,0.5,1018.8,0.0,E,1.2,72
1550,2017,1,3,20,-0.8000000000000114,1019.4,0.0,SE,0.1,71
1551,2017,1,3,22,-2.1000000000000227,1020.1,0.0,E,0.9,78
1552,2017,1,3,23,-2.3999999999999773,1020.4,0.0,NE,1.1,62
1553,2017,1,4,0,-2.8999999999999773,1020.7,0.0,SW,0.1,61
1554,2017,1,4,1,-3.5,1020.8,0.0,E,0.8,65
1555,2017,1,4,2,-3.1999999999999886,1020.9,0.0,ENE,1.2,70
1556,2017,1,4,3,-4.199999999999989,1021.1,0.0,E,0.9,79
1557,2017,1,4,4,-4.300000000000011,1021.2,0.0,E,0.7,68
1558,2017,1,4,8,-4.5,1022.0,0.0,E,0.4,73
1559,2017,1,4,9,-2.8999999999999773,1022.5,0.0,E,0.7,60
1560,2017,1,4,10,0.0,1022.8,0.0,E,1.2,71
1561,2017,1,4,11,1.8000000000000114,1022.9,0.0,E,1.8,49
1562,2017,1,4,12,3.6000000000000227,1021.9,0.0,ESE,1.7,64
1563,2017,1,4,13,4.899999999999977,1021.6,0.0,SE,1.4,60
1564,2017,1,4,14,5.399999999999977,1020.9,0.0,E,1.9,48
1565,2017,1,4,15,5.800000000000011,1020.7,0.0,ESE,1.7,61
1566,2017,1,4,16,5.199999999999989,1020.8,0.0,ESE,1.3,58
1567,2017,1,4,17,1.8999999999999773,1021.5,0.0,E,0.7,58
1568,2017,1,4,20,-0.6000000000000227,1023.2,0.0,E,1.4,66
1569,2017,1,4,22,-1.5,1024.1,0.0,E,2.4,33
1570,2017,1,4,23,-1.3999999999999773,1024.7,0.0,ESE,1.6,49
1571,2017,1,5,0,-1.0,1025.0,0.0,ESE,2.8,40
1572,2017,1,5,1,-1.0,1025.2,0.0,ESE,0.7,66
1573,2017,1,5,2,-0.6000000000000227,1025.4,0.0,ENE,1.0,83
1574,2017,1,5,4,0.30000000000001137,1025.7,0.0,NNE,1.4,53
1575,2017,1,5,5,0.5,1025.9,0.0,NNE,2.2,17
1576,2017,1,5,6,0.10000000000002274,1026.4,0.0,NE,1.2,59
1577,2017,1,5,8,0.39999999999997726,1027.6,0.0,ENE,1.4,37
1578,2017,1,5,9,0.5,1028.2,0.0,NE,1.2,55
1579,2017,1,5,10,1.0,1028.7,0.0,ENE,1.3,45
1580,2017,1,5,11,1.8000000000000114,1028.5,0.0,SE,0.4,43
1581,2017,1,5,15,3.5,1026.1,0.0,ENE,1.2,79
1582,2017,1,5,17,3.1000000000000227,1026.1,0.0,ENE,0.9,83
1583,2017,1,5,19,2.1999999999999886,1026.6,0.0,NE,1.5,38
1584,2017,1,5,20,0.6999999999999886,1026.4,0.0,NE,1.1,57
1585,2017,1,5,21,-0.39999999999997726,1026.3,0.0,E,0.7,90
1586,2017,1,5,23,-2.1000000000000227,1026.2,0.0,ESE,0.6,80
1587,2017,1,6,0,-2.3000000000000114,1025.9,0.0,SW,0.2,67
1588,2017,1,6,1,-2.8999999999999773,1025.3,0.0,ENE,0.2,55
1589,2017,1,6,3,-1.3000000000000114,1025.1,0.0,NE,0.0,48
1590,2017,1,6,7,-2.1000000000000227,1024.5,0.0,NNW,0.0,46
1591,2017,1,6,8,-2.0,1024.6,0.0,ENE,0.7,74
1592,2017,1,6,9,-0.19999999999998863,1024.9,0.0,E,1.1,67
1593,2017,1,6,11,2.6000000000000227,1024.6,0.0,E,1.2,70
1594,2017,1,6,12,3.5,1023.4,0.0,ENE,2.0,47
1595,2017,1,6,13,4.0,1022.1,0.0,ENE,2.0,52
1596,2017,1,6,14,4.5,1021.3,0.0,ENE,1.3,69
1597,2017,1,6,16,4.199999999999989,1020.6,0.0,ENE,1.2,69
1598,2017,1,6,18,0.6999999999999886,1021.1,0.0,ENE,0.7,64
1599,2017,1,6,20,1.5,1021.3,0.0,NE,0.6,51
1600,2017,1,6,21,2.6000000000000227,1021.2,0.0,NNE,1.1,46
1601,2017,1,6,22,2.0,1021.0,0.0,ENE,0.7,64
1602,2017,1,6,23,2.3999999999999773,1020.9,0.0,NE,1.2,50
1603,2017,1,7,0,2.0,1020.5,0.0,ENE,0.8,68
1604,2017,1,7,3,0.8000000000000114,1020.2,0.0,ESE,1.2,56
1605,2017,1,7,4,0.6999999999999886,1020.0,0.0,NE,0.6,63
1606,2017,1,7,6,0.8000000000000114,1019.8,0.0,ESE,0.8,81
1607,2017,1,7,7,0.8999999999999773,1020.1,0.0,ESE,0.5,68
1608,2017,1,7,9,2.0,1020.9,0.0,ENE,2.0,54
1609,2017,1,7,10,2.1000000000000227,1021.2,0.0,NNE,1.0,44
1610,2017,1,7,11,2.6000000000000227,1021.1,0.0,ENE,1.8,54
1611,2017,1,7,12,2.1000000000000227,1020.2,0.0,ENE,1.7,75
1612,2017,1,7,13,1.6999999999999886,1019.4,0.0,NE,1.7,43
1613,2017,1,7,14,1.6999999999999886,1019.1,0.1,NE,1.2,63
1614,2017,1,7,15,1.8999999999999773,1019.2,0.0,ENE,1.1,87
1615,2017,1,7,16,2.1999999999999886,1019.3,0.1,ESE,1.4,68
1616,2017,1,7,17,2.1000000000000227,1019.6,0.0,ESE,1.5,73
1617,2017,1,7,19,1.8000000000000114,1020.4,0.0,ENE,0.1,51
1618,2017,1,7,20,1.8000000000000114,1020.3,0.0,E,0.9,80
1619,2017,1,7,22,1.3999999999999773,1020.4,0.0,E,1.0,72
1620,2017,1,7,23,1.0,1020.1,0.0,SW,0.0,62
1621,2017,1,8,0,2.6000000000000227,1020.1,0.0,WNW,1.7,34
1622,2017,1,8,1,2.8000000000000114,1019.6,0.0,NW,1.5,39
1623,2017,1,8,3,2.1000000000000227,1019.6,0.0,NW,1.8,17
1624,2017,1,8,5,1.6999999999999886,1018.9,0.0,NNW,2.5,13
1625,2017,1,8,6,1.5,1018.8,0.0,NW,2.8,11
1626,2017,1,8,7,1.6000000000000227,1019.2,0.0,NW,3.8,9
1627,2017,1,8,8,1.5,1019.5,0.0,NW,3.2,11
1628,2017,1,8,9,1.8999999999999773,1019.7,0.0,NW,4.3,10
1629,2017,1,8,10,2.8000000000000114,1019.6,0.0,NW,3.6,13
1630,2017,1,8,11,3.8000000000000114,1019.1,0.0,NW,3.9,12
1631,2017,1,8,12,5.0,1017.9,0.0,NW,2.8,16
1632,2017,1,8,16,6.899999999999977,1015.9,0.0,NNW,3.0,17
1633,2017,1,8,17,5.899999999999977,1016.5,0.0,NW,2.0,18
1634,2017,1,8,18,5.699999999999989,1016.8,0.0,NW,2.7,25
1635,2017,1,8,19,5.399999999999977,1017.3,0.0,NW,2.9,22
1636,2017,1,8,21,3.8000000000000114,1018.7,0.0,N,2.5,16
1637,2017,1,8,23,2.6999999999999886,1020.7,0.0,N,3.2,16
1638,2017,1,9,0,2.3999999999999773,1021.4,0.0,NNW,4.3,13
1639,2017,1,9,1,1.6000000000000227,1021.7,0.0,NNW,4.2,12
1640,2017,1,9,2,1.1999999999999886,1022.7,0.0,NNW,3.2,14
1641,2017,1,9,3,0.6000000000000227,1023.4,0.0,NNW,3.5,13
1642,2017,1,9,5,-0.19999999999998863,1024.1,0.0,NW,3.4,11
1643,2017,1,9,6,-0.5,1024.1,0.0,NW,4.6,9
1644,2017,1,9,7,-1.0,1024.7,0.0,NW,1.8,16
1645,2017,1,9,8,-1.1750000000000114,1024.75,0.0,NE,1.9,34
1646,2017,1,9,9,-1.1000000000000227,1025.0,0.0,NE,3.9,11
1647,2017,1,9,10,-0.22500000000002274,1025.0,0.0,NE,4.3,14
1648,2017,1,9,11,0.5749999999999886,1025.0,0.0,NE,3.1,17
1649,2017,1,9,12,1.5749999999999886,1024.25,0.0,NW,0.9,40
1650,2017,1,9,13,2.8500000000000227,1022.75,0.0,SW,2.2,58
1651,2017,1,9,14,3.6999999999999886,1021.6,0.0,SW,3.5,58
1652,2017,1,9,15,3.8999999999999773,1020.666667,0.0,SW,3.4,73
1653,2017,1,9,16,3.8249999999999886,1020.0,0.0,SW,3.7,64
1654,2017,1,9,17,2.6999999999999886,1020.0,0.0,SW,4.0,61
1655,2017,1,9,18,1.2749999999999773,1020.0,0.0,SW,2.7,62
1656,2017,1,9,20,-0.375,1020.0,0.0,SW,3.8,73
1657,2017,1,9,22,-0.42500000000001137,1020.0,0.0,SW,5.5,74
1658,2017,1,9,23,-0.5249999999999773,1020.25,0.0,NW,2.8,12
1659,2017,1,10,0,-0.5500000000000114,1021.0,0.0,NW,1.9,18
1660,2017,1,10,2,1.5249999999999773,1022.75,0.0,NE,2.9,13
1661,2017,1,10,3,0.39999999999997726,1023.75,0.0,NW,4.8,9
1662,2017,1,10,4,-0.875,1025.0,0.0,NW,5.6,8
1663,2017,1,10,5,-1.4499999999999886,1025.0,0.0,NW,4.1,7
1664,2017,1,10,6,-1.4750000000000227,1025.0,0.0,NW,3.6,9
1665,2017,1,10,7,-1.4125000000000227,1026.0,0.0,NW,2.3,12
1666,2017,1,10,8,-0.23125000000004547,1027.0,0.0,NW,2.6,13
1667,2017,1,10,11,0.9499999999999886,1028.0,0.0,NW,5.6,9
1668,2017,1,10,12,2.1999999999999886,1026.75,0.0,NW,5.3,9
1669,2017,1,10,14,3.8500000000000227,1024.5,0.0,NW,4.3,12
1670,2017,1,10,15,4.480000000000018,1024.0,0.0,W,2.0,31
1671,2017,1,10,16,4.050000000000011,1024.0,0.0,SW,3.4,53
1672,2017,1,10,18,1.9875000000000114,1025.0,0.0,SW,2.0,67
1673,2017,1,10,20,-0.07499999999998863,1026.0,0.0,SW,1.5,61
1674,2017,1,11,0,-2.3333333329999846,1026.0,0.0,SW,1.3,67
1675,2017,1,11,1,-3.625,1025.0,0.0,SW,1.0,72
1676,2017,1,11,2,-4.399999999999977,1025.0,0.0,SW,1.3,68
1677,2017,1,11,3,-4.949999999999989,1025.0,0.0,SW,1.2,72
1678,2017,1,11,4,-4.774999999999977,1024.25,0.0,NE,0.5,62
1679,2017,1,11,6,-5.225000000000023,1023.0,0.0,N,1.7,36
1680,2017,1,11,7,-5.625,1023.0,0.0,NE,0.5,67
1681,2017,1,11,8,-5.975000000000023,1023.0,0.0,NE,0.3,65
1682,2017,1,11,9,-5.100000000000023,1023.0,0.0,NE,0.2,68
1683,2017,1,11,11,0.625,1023.0,0.0,NW,1.1,46
1684,2017,1,11,13,4.399999999999977,1020.5,0.0,SW,1.5,64
1685,2017,1,11,14,6.0400000000000205,1019.2,0.0,SW,2.5,58
1686,2017,1,11,16,6.524999999999977,1018.0,0.0,SW,1.9,64
1687,2017,1,11,18,3.6000000000000227,1019.0,0.0,SW,1.3,60
1688,2017,1,11,19,1.4750000000000227,1019.0,0.0,NW,1.0,51
1689,2017,1,11,20,0.05000000000001137,1019.0,0.0,SW,1.5,63
1690,2017,1,11,22,-0.17500000000001137,1020.0,0.0,SE,1.0,76
1691,2017,1,12,0,1.25,1020.0,0.0,NE,1.8,51
1692,2017,1,12,2,-1.0,1019.0,0.0,NE,1.6,67
1693,2017,1,12,3,-1.9499999999999886,1019.5,0.0,NW,0.7,70
1694,2017,1,12,4,-2.1000000000000227,1019.25,0.0,NE,0.2,53
1695,2017,1,12,6,0.9750000000000227,1018.25,0.0,NE,2.3,34
1696,2017,1,12,7,0.27499999999997726,1018.75,0.0,NW,1.0,58
1697,2017,1,12,8,-1.1000000000000227,1019.0,0.0,NE,1.3,77
1698,2017,1,12,9,-1.0500000000000114,1019.0,0.0,SE,1.1,75
1699,2017,1,12,10,1.1499999999999773,1019.0,0.0,SW,2.3,58
1700,2017,1,12,11,2.480000000000018,1019.0,0.0,SW,2.2,69
1701,2017,1,12,12,3.6666666670000154,1018.0,0.0,SW,3.4,66
1702,2017,1,12,13,4.100000000000023,1017.25,0.0,NW,3.4,23
1703,2017,1,12,14,5.0400000000000205,1015.6,0.0,SW,4.5,52
1704,2017,1,12,15,5.300000000000011,1015.0,0.0,SW,4.1,48
1705,2017,1,12,16,5.149999999999977,1014.0,0.0,SW,3.7,45
1706,2017,1,12,17,4.324999999999989,1014.0,0.0,SW,1.9,68
1707,2017,1,12,18,2.8999999999999773,1014.0,0.0,SW,1.5,80
1708,2017,1,12,19,1.7749999999999773,1014.25,0.0,SW,1.5,86
1709,2017,1,12,20,0.9750000000000227,1015.0,0.0,SW,0.7,69
1710,2017,1,13,0,3.0500000000000114,1017.0,0.0,NW,3.1,19
1711,2017,1,13,2,1.125,1018.0,0.0,NE,3.3,15
1712,2017,1,13,3,0.05000000000001137,1018.5,0.0,NE,4.0,16
1713,2017,1,13,4,-0.875,1019.0,0.0,NE,1.3,78
1714,2017,1,13,6,-3.1750000000000114,1019.5,0.0,NE,1.5,66
1715,2017,1,13,7,-3.0,1020.0,0.0,NE,2.9,14
1716,2017,1,13,8,-2.1750000000000114,1021.0,0.0,NE,3.2,12
1717,2017,1,13,10,-0.8999999999999773,1022.75,0.0,NW,3.6,10
1718,2017,1,13,11,0.14999999999997726,1023.0,0.0,NE,4.7,13
1719,2017,1,13,12,1.0249999999999773,1023.0,0.0,NE,3.8,13
1720,2017,1,13,13,1.9499999999999886,1022.0,0.0,NW,5.7,11
1721,2017,1,13,14,2.8000000000000114,1021.8,0.0,NE,4.3,15
1722,2017,1,13,15,3.1999999999999886,1022.0,0.0,NW,4.4,13
1723,2017,1,13,16,3.25,1022.0,0.0,NW,3.8,13
1724,2017,1,13,17,2.8999999999999773,1022.0,0.0,NW,2.3,15
1725,2017,1,13,18,2.1750000000000114,1022.0,0.0,NW,3.3,12
1726,2017,1,13,19,1.5249999999999773,1023.0,0.0,NW,3.8,10
1727,2017,1,13,20,0.8249999999999886,1023.0,0.0,NW,3.0,13
1728,2017,1,14,1,-2.4250000000000114,1026.0,0.0,NE,2.2,24
1729,2017,1,14,2,-2.4499999999999886,1026.5,0.0,NE,1.2,68
1730,2017,1,14,4,-4.149999999999977,1027.25,0.0,NE,2.6,12
1731,2017,1,14,6,-5.024999999999977,1027.25,0.0,NE,3.1,10
1732,2017,1,14,8,-5.600000000000023,1028.25,0.0,NE,1.5,26
1733,2017,1,14,9,-4.800000000000011,1029.0,0.0,NE,2.9,12
1734,2017,1,14,10,-2.5749999999999886,1030.0,0.0,NE,3.6,13
1735,2017,1,14,12,-0.17500000000001137,1029.75,0.0,NE,1.3,31
1736,2017,1,14,13,1.0749999999999886,1028.75,0.0,NE,1.7,21
1737,2017,1,14,14,1.9599999999999795,1028.0,0.0,SE,2.5,41
1738,2017,1,14,15,2.633333332999996,1028.0,0.0,SE,2.1,55
1739,2017,1,14,16,2.6499999999999773,1028.0,0.0,NE,2.4,12
1740,2017,1,14,17,1.7250000000000227,1028.5,0.0,SE,1.6,46
1741,2017,1,14,19,-0.10000000000002274,1030.0,0.0,SE,1.4,45
1742,2017,1,14,22,-1.9250000000000114,1031.5,0.0,SW,2.0,52
1743,2017,1,15,1,-4.0,1033.0,0.0,SW,0.6,37
1744,2017,1,15,2,-4.725000000000023,1033.0,0.0,SW,0.7,42
1745,2017,1,15,3,-4.824999999999989,1033.0,0.0,NE,1.2,40
1746,2017,1,15,4,-4.949999999999989,1033.0,0.0,SW,1.6,50
1747,2017,1,15,5,-4.050000000000011,1032.75,0.0,SW,1.6,49
1748,2017,1,15,6,-4.074999999999989,1032.0,0.0,SW,0.7,43
1749,2017,1,15,8,-4.25,1031.5,0.0,SW,1.4,42
1750,2017,1,15,10,-3.6750000000000114,1031.5,0.0,SW,2.7,46
1751,2017,1,15,11,-2.660000000000025,1031.0,0.0,SW,1.8,52
1752,2017,1,15,12,-1.8333333329999846,1029.666667,0.0,SW,2.9,40
1753,2017,1,15,13,-1.3500000000000227,1028.5,0.0,SW,3.3,46
1754,2017,1,15,15,-0.8666666666999845,1026.666667,0.0,SW,1.9,65
1755,2017,1,15,16,-0.8000000000000114,1026.25,0.0,SW,1.9,62
1756,2017,1,15,17,-1.4250000000000114,1026.0,0.0,SW,1.0,72
1757,2017,1,15,18,-2.0,1026.0,0.0,NW,0.6,48
1758,2017,1,15,19,-3.5,1027.0,0.0,NE,0.5,54
1759,2017,1,15,20,-4.175000000000011,1027.0,0.0,NE,1.9,20
1760,2017,1,15,21,-3.8249999999999886,1027.25,0.0,NE,1.5,39
1761,2017,1,15,22,-4.100000000000023,1027.25,0.0,NE,1.5,34
1762,2017,1,15,23,-4.199999999999989,1028.0,0.0,NE,1.4,30
1763,2017,1,16,1,-3.4250000000000114,1027.5,0.0,NE,1.2,60
1764,2017,1,16,2,-3.2749999999999773,1028.0,0.0,NE,1.5,41
1765,2017,1,16,3,-3.1999999999999886,1028.0,0.0,NE,2.0,16
1766,2017,1,16,4,-3.3500000000000227,1027.0,0.0,NE,1.3,54
1767,2017,1,16,5,-3.5500000000000114,1027.0,0.0,NE,1.4,33
1768,2017,1,16,6,-3.5249999999999773,1027.0,0.0,NE,1.3,51
1769,2017,1,16,8,-3.2250000000000227,1028.0,0.0,NE,1.2,54
1770,2017,1,16,12,-0.9333333333000269,1029.0,0.0,NE,1.4,20
1771,2017,1,16,14,-0.37999999999999545,1027.0,0.0,SE,1.5,49
1772,2017,1,16,15,-0.2666666667000186,1027.0,0.0,NE,1.9,24
1773,2017,1,16,16,0.05000000000001137,1027.0,0.0,NE,1.7,32
1774,2017,1,16,18,-0.44999999999998863,1027.5,0.0,NE,1.4,29
1775,2017,1,16,19,-0.6999999999999886,1028.0,0.0,SE,1.6,53
1776,2017,1,16,20,-0.6999999999999886,1028.25,0.0,SE,1.4,52
1777,2017,1,16,21,-0.8999999999999773,1029.0,0.0,SE,1.0,67
1778,2017,1,16,22,-1.1750000000000114,1028.75,0.0,SE,1.4,51
1779,2017,1,17,0,-1.1999999999999886,1028.0,0.0,SE,1.4,51
1780,2017,1,17,1,-1.3000000000000114,1028.0,0.0,NE,1.6,31
1781,2017,1,17,2,-1.4750000000000227,1027.5,0.0,NE,0.9,59
1782,2017,1,17,3,-1.5249999999999773,1027.0,0.0,NE,1.1,52
1783,2017,1,17,4,-1.6999999999999886,1027.0,0.0,SE,1.4,47
1784,2017,1,17,6,-1.7749999999999773,1026.0,0.0,NE,1.5,53
1785,2017,1,17,7,-1.8999999999999773,1026.0,0.0,NE,1.0,67
1786,2017,1,17,9,-1.8000000000000114,1027.0,0.0,NE,1.4,24
1787,2017,1,17,10,-1.3500000000000227,1027.0,0.0,NE,1.6,36
1788,2017,1,17,11,-0.7799999999999727,1027.8,0.0,NE,1.3,51
1789,2017,1,17,12,-0.2666666667000186,1027.0,0.0,NE,0.8,58
1790,2017,1,17,13,0.35000000000002274,1026.0,0.0,NW,1.4,34
1791,2017,1,17,15,1.8333333329999846,1025.0,0.0,NW,1.8,17
1792,2017,1,17,16,1.7250000000000227,1025.0,0.0,SW,1.9,60
1793,2017,1,17,20,-1.1499999999999773,1027.0,0.0,NW,1.2,41
1794,2017,1,17,22,-3.0749999999999886,1028.5,0.0,SW,0.7,55
1795,2017,1,17,23,-3.875,1029.75,0.0,NE,0.4,44
1796,2017,1,18,1,-4.199999999999989,1030.0,0.0,NE,1.4,25
1797,2017,1,18,3,-5.300000000000011,1031.0,0.0,NE,1.3,37
1798,2017,1,18,4,-5.324999999999989,1031.0,0.0,NE,2.1,17
1799,2017,1,18,5,-4.475000000000023,1030.5,0.0,NE,1.6,46
1800,2017,1,18,6,-4.699999999999989,1030.0,0.0,NE,2.2,19
1801,2017,1,18,7,-5.100000000000023,1030.0,0.0,NE,1.6,42
1802,2017,1,18,11,-1.8000000000000114,1031.75,0.0,NE,2.9,14
1803,2017,1,18,12,-0.75,1030.75,0.0,NE,2.1,26
1804,2017,1,18,13,0.22500000000002274,1029.75,0.0,NE,1.0,33
1805,2017,1,18,14,0.9399999999999977,1028.4,0.0,NE,0.4,54
1806,2017,1,18,17,1.0,1027.25,0.0,SW,1.8,64
1807,2017,1,18,18,0.5500000000000114,1027.0,0.0,SW,1.1,62
1808,2017,1,18,19,0.0,1027.75,0.0,SW,0.9,63
1809,2017,1,18,20,-0.75,1028.0,0.0,SW,1.1,66
1810,2017,1,18,21,-1.5749999999999886,1028.0,0.0,SW,0.7,50
1811,2017,1,18,22,-2.5500000000000114,1027.5,0.0,SW,0.9,70
1812,2017,1,18,23,-3.5500000000000114,1027.0,0.0,SE,0.7,57
1813,2017,1,19,0,-2.8999999999999773,1026.5,0.0,SW,1.2,72
1814,2017,1,19,1,-1.9250000000000114,1025.5,0.0,SE,1.5,62
1815,2017,1,19,3,-2.1100000000000136,1025.2,0.0,NE,1.7180598159509197,55
1816,2017,1,19,4,-2.295000000000016,1024.9,0.0,NE,1.7180598159509197,55
1817,2017,1,19,7,-2.480000000000018,1024.6,0.0,NE,1.7180598159509197,53
1818,2017,1,19,8,-2.6650000000000205,1024.3,0.0,NW,1.1,44
1819,2017,1,19,9,-2.8500000000000227,1024.0,0.0,NW,3.3,9
1820,2017,1,19,10,-1.4250000000000114,1024.0,0.0,NW,6.6,8
1821,2017,1,19,11,-0.8249999999999886,1025.0,0.0,NW,6.8,8
1822,2017,1,19,12,-0.7749999999999773,1025.0,0.0,NW,6.6,8
1823,2017,1,19,13,-0.8000000000000114,1025.75,0.0,NW,8.6,8
1824,2017,1,19,14,-1.259999999999991,1025.4,0.0,NW,8.3,8
1825,2017,1,19,15,-1.4333333330000073,1026.333333,0.0,NW,5.9,7
1826,2017,1,19,16,-1.9499999999999886,1027.0,0.0,NW,5.4,7
1827,2017,1,19,17,-2.75,1028.0,0.0,NW,5.0,7
1828,2017,1,19,18,-3.9750000000000227,1029.5,0.0,NW,3.7,9
1829,2017,1,19,19,-4.875,1030.75,0.0,NW,5.0,9
1830,2017,1,19,20,-5.560000000000002,1031.6,0.0,NW,4.4,9
1831,2017,1,19,21,-6.0,1032.0,0.0,NE,4.5,11
1832,2017,1,19,22,-6.574999999999989,1033.0,0.0,NE,2.9,14
1833,2017,1,19,23,-6.824999999999989,1033.0,0.0,NW,3.2,11
1834,2017,1,20,0,-7.050000000000011,1032.5,0.0,NE,2.9,12
1835,2017,1,20,1,-7.425000000000011,1032.0,0.0,NE,1.9,14
1836,2017,1,20,3,-6.774999999999977,1031.5,0.0,NE,4.3,10
1837,2017,1,20,4,-6.699999999999989,1031.25,0.0,NW,3.0,11
1838,2017,1,20,5,-6.949999999999989,1031.25,0.0,NW,3.1,11
1839,2017,1,20,7,-7.449999999999989,1032.0,0.0,NW,1.6,14
1840,2017,1,20,9,-7.0,1033.0,0.0,NE,1.8,18
1841,2017,1,20,10,-5.699999999999989,1033.0,0.0,NE,2.0,21
1842,2017,1,20,11,-4.339999999999975,1033.0,0.0,NE,0.8,42
1843,2017,1,20,12,-2.9333333330000073,1032.0,0.0,SW,1.1,48
1844,2017,1,20,13,-1.9750000000000227,1030.75,0.0,NE,1.2,32
1845,2017,1,20,15,-0.5333333332999928,1028.0,0.0,SW,3.1,52
1846,2017,1,20,16,-0.44999999999998863,1027.5,0.0,SW,3.4,53
1847,2017,1,20,17,-0.9499999999999886,1027.0,0.0,SW,2.7,50
1848,2017,1,20,18,-2.0749999999999886,1027.0,0.0,SW,2.6,48
1849,2017,1,20,19,-2.875,1027.0,0.0,SW,2.5,53
1850,2017,1,20,20,-3.8249999999999886,1027.0,0.0,SW,1.5,52
1851,2017,1,20,21,-4.449999999999989,1027.0,0.0,SW,1.5,51
1852,2017,1,20,23,-5.774999999999977,1025.5,0.0,SW,1.1,71
1853,2017,1,21,0,-6.425000000000011,1025.0,0.0,SW,1.4,63
1854,2017,1,21,1,-6.199999999999989,1024.0,0.0,SW,2.4,52
1855,2017,1,21,2,-6.600000000000023,1023.75,0.0,SW,0.9,65
